id,kor_name,en_name,type,image_url,image_url_small,image_url_cropped,simple_type
98095162,라이트로드 도미니온 큐리오스,"Curious, the Lightsworn Dominion",Link Monster,https://images.ygoprodeck.com/images/cards/98095162.jpg,https://images.ygoprodeck.com/images/cards_small/98095162.jpg,https://images.ygoprodeck.com/images/cards_cropped/98095162.jpg,Link
44311445,마돌체 푸딩세스 쇼코 아 라 모드,Madolche Puddingcess Chocolat-a-la-Mode,XYZ Monster,https://images.ygoprodeck.com/images/cards/44311445.jpg,https://images.ygoprodeck.com/images/cards_small/44311445.jpg,https://images.ygoprodeck.com/images/cards_cropped/44311445.jpg,XYZ
56619314,DDD패룡왕 펜드래곤,D/D/D Dragon King Pendragon,Effect Monster,https://images.ygoprodeck.com/images/cards/56619314.jpg,https://images.ygoprodeck.com/images/cards_small/56619314.jpg,https://images.ygoprodeck.com/images/cards_cropped/56619314.jpg,Effect
23220533,홀리나이츠 레이엘,Starry Knight Rayel,Effect Monster,https://images.ygoprodeck.com/images/cards/23220533.jpg,https://images.ygoprodeck.com/images/cards_small/23220533.jpg,https://images.ygoprodeck.com/images/cards_cropped/23220533.jpg,Effect
61976639,시크릿 패스프레이즈,Secret Password,Spell Card,https://images.ygoprodeck.com/images/cards/61976639.jpg,https://images.ygoprodeck.com/images/cards_small/61976639.jpg,https://images.ygoprodeck.com/images/cards_cropped/61976639.jpg,Spell
34966096,카오스 비트레이어,Chaos Betrayer,Effect Monster,https://images.ygoprodeck.com/images/cards/34966096.jpg,https://images.ygoprodeck.com/images/cards_small/34966096.jpg,https://images.ygoprodeck.com/images/cards_cropped/34966096.jpg,Effect
76203291,금빛의 날치,Golden Flying Fish,Effect Monster,https://images.ygoprodeck.com/images/cards/76203291.jpg,https://images.ygoprodeck.com/images/cards_small/76203291.jpg,https://images.ygoprodeck.com/images/cards_cropped/76203291.jpg,Effect
97024987,이그나이트드래그노브,Igknight Templar,Pendulum Normal Monster,https://images.ygoprodeck.com/images/cards/97024987.jpg,https://images.ygoprodeck.com/images/cards_small/97024987.jpg,https://images.ygoprodeck.com/images/cards_cropped/97024987.jpg,Pendulum
47705572,문라이트 울프,Lunalight Wolf,Pendulum Effect Monster,https://images.ygoprodeck.com/images/cards/47705572.jpg,https://images.ygoprodeck.com/images/cards_small/47705572.jpg,https://images.ygoprodeck.com/images/cards_cropped/47705572.jpg,Pendulum
55067058,No.19 프리자돈,Number 19: Freezadon,XYZ Monster,https://images.ygoprodeck.com/images/cards/55067058.jpg,https://images.ygoprodeck.com/images/cards_small/55067058.jpg,https://images.ygoprodeck.com/images/cards_cropped/55067058.jpg,XYZ
42175079,대분화,Volcanic Eruption,Trap Card,https://images.ygoprodeck.com/images/cards/42175079.jpg,https://images.ygoprodeck.com/images/cards_small/42175079.jpg,https://images.ygoprodeck.com/images/cards_cropped/42175079.jpg,Trap
84013237,No.39 유토피아,Number 39: Utopia,XYZ Monster,https://images.ygoprodeck.com/images/cards/84013237.jpg,https://images.ygoprodeck.com/images/cards_small/84013237.jpg,https://images.ygoprodeck.com/images/cards_cropped/84013237.jpg,XYZ
38576155,여신 스쿨드의 탁선,Goddess Skuld's Oracle,Spell Card,https://images.ygoprodeck.com/images/cards/38576155.jpg,https://images.ygoprodeck.com/images/cards_small/38576155.jpg,https://images.ygoprodeck.com/images/cards_cropped/38576155.jpg,Spell
82946847,쁘띠라노돈,Petiteranodon,Effect Monster,https://images.ygoprodeck.com/images/cards/82946847.jpg,https://images.ygoprodeck.com/images/cards_small/82946847.jpg,https://images.ygoprodeck.com/images/cards_cropped/82946847.jpg,Effect
73729209,스킬 석세서,Skill Successor,Trap Card,https://images.ygoprodeck.com/images/cards/73729209.jpg,https://images.ygoprodeck.com/images/cards_small/73729209.jpg,https://images.ygoprodeck.com/images/cards_cropped/73729209.jpg,Trap
82003859,통행세,Toll,Spell Card,https://images.ygoprodeck.com/images/cards/82003859.jpg,https://images.ygoprodeck.com/images/cards_small/82003859.jpg,https://images.ygoprodeck.com/images/cards_cropped/82003859.jpg,Spell
75043725,명계의 사자,Emissary of the Afterlife,Effect Monster,https://images.ygoprodeck.com/images/cards/75043725.jpg,https://images.ygoprodeck.com/images/cards_small/75043725.jpg,https://images.ygoprodeck.com/images/cards_cropped/75043725.jpg,Effect
93104632,원타임 패스코드,One-Time Passcode,Spell Card,https://images.ygoprodeck.com/images/cards/93104632.jpg,https://images.ygoprodeck.com/images/cards_small/93104632.jpg,https://images.ygoprodeck.com/images/cards_cropped/93104632.jpg,Spell
50907446,엘섀도르 아프카로네,El Shaddoll Apkallone,Fusion Monster,https://images.ygoprodeck.com/images/cards/50907446.jpg,https://images.ygoprodeck.com/images/cards_small/50907446.jpg,https://images.ygoprodeck.com/images/cards_cropped/50907446.jpg,Fusion
25725326,프랭키즈 뮤,Prank-Kids Meow-Meow-Mu,Link Monster,https://images.ygoprodeck.com/images/cards/25725326.jpg,https://images.ygoprodeck.com/images/cards_small/25725326.jpg,https://images.ygoprodeck.com/images/cards_cropped/25725326.jpg,Link
9201964,D－포춘,D - Fortune,Trap Card,https://images.ygoprodeck.com/images/cards/9201964.jpg,https://images.ygoprodeck.com/images/cards_small/9201964.jpg,https://images.ygoprodeck.com/images/cards_cropped/9201964.jpg,Trap
15845914,결속과 연의 매지션,Magicians of Bonds and Unity,Effect Monster,https://images.ygoprodeck.com/images/cards/15845914.jpg,https://images.ygoprodeck.com/images/cards_small/15845914.jpg,https://images.ygoprodeck.com/images/cards_cropped/15845914.jpg,Effect
71197066,기교사－오로치트론,"Gizmek Orochi, the Serpentron Sky Slasher",Effect Monster,https://images.ygoprodeck.com/images/cards/71197066.jpg,https://images.ygoprodeck.com/images/cards_small/71197066.jpg,https://images.ygoprodeck.com/images/cards_cropped/71197066.jpg,Effect
50951254,마그마초 드래곤,Magmacho Dragon,Effect Monster,https://images.ygoprodeck.com/images/cards/50951254.jpg,https://images.ygoprodeck.com/images/cards_small/50951254.jpg,https://images.ygoprodeck.com/images/cards_cropped/50951254.jpg,Effect
85605684,버서크 데드 드래곤,Berserk Dragon,Effect Monster,https://images.ygoprodeck.com/images/cards/85605684.jpg,https://images.ygoprodeck.com/images/cards_small/85605684.jpg,https://images.ygoprodeck.com/images/cards_cropped/85605684.jpg,Effect
8540986,Veidos the Dragon of Endless Darkness,Veidos the Dragon of Endless Darkness,Fusion Monster,https://images.ygoprodeck.com/images/cards/8540986.jpg,https://images.ygoprodeck.com/images/cards_small/8540986.jpg,https://images.ygoprodeck.com/images/cards_cropped/8540986.jpg,Fusion
92731455,M-Warrior #2,M-Warrior #2,Normal Monster,https://images.ygoprodeck.com/images/cards/92731455.jpg,https://images.ygoprodeck.com/images/cards_small/92731455.jpg,https://images.ygoprodeck.com/images/cards_cropped/92731455.jpg,Normal
35464895,데스티니 시그널,Destiny Signal,Trap Card,https://images.ygoprodeck.com/images/cards/35464895.jpg,https://images.ygoprodeck.com/images/cards_small/35464895.jpg,https://images.ygoprodeck.com/images/cards_cropped/35464895.jpg,Trap
21507589,피시 앤 백스,Fish and Swaps,Spell Card,https://images.ygoprodeck.com/images/cards/21507589.jpg,https://images.ygoprodeck.com/images/cards_small/21507589.jpg,https://images.ygoprodeck.com/images/cards_cropped/21507589.jpg,Spell
16366944,문리트 파피용,Moonlit Papillon,Effect Monster,https://images.ygoprodeck.com/images/cards/16366944.jpg,https://images.ygoprodeck.com/images/cards_small/16366944.jpg,https://images.ygoprodeck.com/images/cards_cropped/16366944.jpg,Effect
27642961,﻿SPYRALMISSION－강습,SPYRAL MISSION - Assault,Spell Card,https://images.ygoprodeck.com/images/cards/27642961.jpg,https://images.ygoprodeck.com/images/cards_small/27642961.jpg,https://images.ygoprodeck.com/images/cards_cropped/27642961.jpg,Spell
17722185,인빈시블 헤일로,Invincibility Barrier,Trap Card,https://images.ygoprodeck.com/images/cards/17722185.jpg,https://images.ygoprodeck.com/images/cards_small/17722185.jpg,https://images.ygoprodeck.com/images/cards_cropped/17722185.jpg,Trap
62265044,용의 계곡,Dragon Ravine,Spell Card,https://images.ygoprodeck.com/images/cards/62265044.jpg,https://images.ygoprodeck.com/images/cards_small/62265044.jpg,https://images.ygoprodeck.com/images/cards_cropped/62265044.jpg,Spell
29552709,다이가스타 스피어드,Daigusto Sphreez,Synchro Monster,https://images.ygoprodeck.com/images/cards/29552709.jpg,https://images.ygoprodeck.com/images/cards_small/29552709.jpg,https://images.ygoprodeck.com/images/cards_cropped/29552709.jpg,Synchro
72566043,리트머스 죽음의 검사,Litmus Doom Swordsman,Ritual Effect Monster,https://images.ygoprodeck.com/images/cards/72566043.jpg,https://images.ygoprodeck.com/images/cards_small/72566043.jpg,https://images.ygoprodeck.com/images/cards_cropped/72566043.jpg,Ritual
98828338,Extinguishing the Ashened,Extinguishing the Ashened,Spell Card,https://images.ygoprodeck.com/images/cards/98828338.jpg,https://images.ygoprodeck.com/images/cards_small/98828338.jpg,https://images.ygoprodeck.com/images/cards_cropped/98828338.jpg,Spell
52367652,That Which Feeds on Life,That Which Feeds on Life,Normal Monster,https://images.ygoprodeck.com/images/cards/52367652.jpg,https://images.ygoprodeck.com/images/cards_small/52367652.jpg,https://images.ygoprodeck.com/images/cards_cropped/52367652.jpg,Normal
84747429,에어오커,Airorca,Effect Monster,https://images.ygoprodeck.com/images/cards/84747429.jpg,https://images.ygoprodeck.com/images/cards_small/84747429.jpg,https://images.ygoprodeck.com/images/cards_cropped/84747429.jpg,Effect
57288064,도신-시라누이,Shiranui Samuraisaga,Synchro Monster,https://images.ygoprodeck.com/images/cards/57288064.jpg,https://images.ygoprodeck.com/images/cards_small/57288064.jpg,https://images.ygoprodeck.com/images/cards_cropped/57288064.jpg,Synchro
24672164,환주의 화가성블룸 프리마,Bloom Prima the Melodious Choir,Fusion Monster,https://images.ygoprodeck.com/images/cards/24672164.jpg,https://images.ygoprodeck.com/images/cards_small/24672164.jpg,https://images.ygoprodeck.com/images/cards_cropped/24672164.jpg,Fusion
70278545,겸허한 항아리,Pot of Generosity,Spell Card,https://images.ygoprodeck.com/images/cards/70278545.jpg,https://images.ygoprodeck.com/images/cards_small/70278545.jpg,https://images.ygoprodeck.com/images/cards_cropped/70278545.jpg,Spell
71948047,REINFORCE!,REINFORCE!,Trap Card,https://images.ygoprodeck.com/images/cards/71948047.jpg,https://images.ygoprodeck.com/images/cards_small/71948047.jpg,https://images.ygoprodeck.com/images/cards_cropped/71948047.jpg,Trap
40945356,황혼의 중인－니치린,"Twilight Ninja Nichirin, the Chunin",Effect Monster,https://images.ygoprodeck.com/images/cards/40945356.jpg,https://images.ygoprodeck.com/images/cards_small/40945356.jpg,https://images.ygoprodeck.com/images/cards_cropped/40945356.jpg,Effect
42444868,윤회의 파샤스,Rebirth of Parshath,Trap Card,https://images.ygoprodeck.com/images/cards/42444868.jpg,https://images.ygoprodeck.com/images/cards_small/42444868.jpg,https://images.ygoprodeck.com/images/cards_cropped/42444868.jpg,Trap
72405967,왕가의 제물,Royal Tribute,Spell Card,https://images.ygoprodeck.com/images/cards/72405967.jpg,https://images.ygoprodeck.com/images/cards_small/72405967.jpg,https://images.ygoprodeck.com/images/cards_cropped/72405967.jpg,Spell
49966595,그레이돌 패러사이트,Graydle Parasite,Trap Card,https://images.ygoprodeck.com/images/cards/49966595.jpg,https://images.ygoprodeck.com/images/cards_small/49966595.jpg,https://images.ygoprodeck.com/images/cards_cropped/49966595.jpg,Trap
32566831,홍옥의패,Cards of the Red Stone,Spell Card,https://images.ygoprodeck.com/images/cards/32566831.jpg,https://images.ygoprodeck.com/images/cards_small/32566831.jpg,https://images.ygoprodeck.com/images/cards_cropped/32566831.jpg,Spell
60037599,드라이트론－엘γ,Drytron Gamma Eltanin,Effect Monster,https://images.ygoprodeck.com/images/cards/60037599.jpg,https://images.ygoprodeck.com/images/cards_small/60037599.jpg,https://images.ygoprodeck.com/images/cards_cropped/60037599.jpg,Effect
90885155,클리포트 쉘,Qliphort Shell,Pendulum Effect Monster,https://images.ygoprodeck.com/images/cards/90885155.jpg,https://images.ygoprodeck.com/images/cards_small/90885155.jpg,https://images.ygoprodeck.com/images/cards_cropped/90885155.jpg,Pendulum
102380,용암 마신 라바 골렘,Lava Golem,Effect Monster,https://images.ygoprodeck.com/images/cards/102380.jpg,https://images.ygoprodeck.com/images/cards_small/102380.jpg,https://images.ygoprodeck.com/images/cards_cropped/102380.jpg,Effect
39838559,Ｆ．Ａ． (포뮬러 애슬리트) 서킷 ＧＰ,F.A. Circuit Grand Prix,Spell Card,https://images.ygoprodeck.com/images/cards/39838559.jpg,https://images.ygoprodeck.com/images/cards_small/39838559.jpg,https://images.ygoprodeck.com/images/cards_cropped/39838559.jpg,Spell
46195773,터보 워리어,Turbo Warrior,Synchro Monster,https://images.ygoprodeck.com/images/cards/46195773.jpg,https://images.ygoprodeck.com/images/cards_small/46195773.jpg,https://images.ygoprodeck.com/images/cards_cropped/46195773.jpg,Synchro
88654892,백뮤테이션,Mutamorphosis,Spell Card,https://images.ygoprodeck.com/images/cards/88654892.jpg,https://images.ygoprodeck.com/images/cards_small/88654892.jpg,https://images.ygoprodeck.com/images/cards_cropped/88654892.jpg,Spell
92053608,아쿠아액트리스 아로와나,Aquaactress Arowana,Effect Monster,https://images.ygoprodeck.com/images/cards/92053608.jpg,https://images.ygoprodeck.com/images/cards_small/92053608.jpg,https://images.ygoprodeck.com/images/cards_cropped/92053608.jpg,Effect
52323207,파수병골렘,Golem Sentry,Effect Monster,https://images.ygoprodeck.com/images/cards/52323207.jpg,https://images.ygoprodeck.com/images/cards_small/52323207.jpg,https://images.ygoprodeck.com/images/cards_cropped/52323207.jpg,Effect
83239739,오이스터 마이스터,Oyster Meister,Effect Monster,https://images.ygoprodeck.com/images/cards/83239739.jpg,https://images.ygoprodeck.com/images/cards_small/83239739.jpg,https://images.ygoprodeck.com/images/cards_cropped/83239739.jpg,Effect
99064191,엑시즈 퍼니시,Xyz Wrath,Trap Card,https://images.ygoprodeck.com/images/cards/99064191.jpg,https://images.ygoprodeck.com/images/cards_small/99064191.jpg,https://images.ygoprodeck.com/images/cards_cropped/99064191.jpg,Trap
93751476,맹염성－텐레이,Brotherhood of the Fire Fist - Caribou,Effect Monster,https://images.ygoprodeck.com/images/cards/93751476.jpg,https://images.ygoprodeck.com/images/cards_small/93751476.jpg,https://images.ygoprodeck.com/images/cards_cropped/93751476.jpg,Effect
47778083,본 템플 블록,Bone Temple Block,Trap Card,https://images.ygoprodeck.com/images/cards/47778083.jpg,https://images.ygoprodeck.com/images/cards_small/47778083.jpg,https://images.ygoprodeck.com/images/cards_cropped/47778083.jpg,Trap
35183853,경명하는 무사신,Bujin Regalia - The Mirror,Spell Card,https://images.ygoprodeck.com/images/cards/35183853.jpg,https://images.ygoprodeck.com/images/cards_small/35183853.jpg,https://images.ygoprodeck.com/images/cards_cropped/35183853.jpg,Spell
53971455,데스피아안 루루와릴리스,Despian Luluwalilith,Synchro Monster,https://images.ygoprodeck.com/images/cards/53971455.jpg,https://images.ygoprodeck.com/images/cards_small/53971455.jpg,https://images.ygoprodeck.com/images/cards_cropped/53971455.jpg,Synchro
46089249,코아키링,Koa'ki Ring,Spell Card,https://images.ygoprodeck.com/images/cards/46089249.jpg,https://images.ygoprodeck.com/images/cards_small/46089249.jpg,https://images.ygoprodeck.com/images/cards_cropped/46089249.jpg,Spell
50179591,"마계대본 ""화룡의 거처""",Abyss Script - Fire Dragon's Lair,Spell Card,https://images.ygoprodeck.com/images/cards/50179591.jpg,https://images.ygoprodeck.com/images/cards_small/50179591.jpg,https://images.ygoprodeck.com/images/cards_cropped/50179591.jpg,Spell
35756798,파이널 크로스,Final Cross,Spell Card,https://images.ygoprodeck.com/images/cards/35756798.jpg,https://images.ygoprodeck.com/images/cards_small/35756798.jpg,https://images.ygoprodeck.com/images/cards_cropped/35756798.jpg,Spell
69176131,스페이스 싸이크론,Space Cyclone,Spell Card,https://images.ygoprodeck.com/images/cards/69176131.jpg,https://images.ygoprodeck.com/images/cards_small/69176131.jpg,https://images.ygoprodeck.com/images/cards_cropped/69176131.jpg,Spell
90444325,메가리스 하기트,Megalith Hagith,Ritual Effect Monster,https://images.ygoprodeck.com/images/cards/90444325.jpg,https://images.ygoprodeck.com/images/cards_small/90444325.jpg,https://images.ygoprodeck.com/images/cards_cropped/90444325.jpg,Ritual
