id,kor_name,en_name,type,image_url,image_url_small,image_url_cropped,simple_type
52860176,빙의하는 블러드 소울,Possessed Dark Soul,Effect Monster,https://images.ygoprodeck.com/images/cards/52860176.jpg,https://images.ygoprodeck.com/images/cards_small/52860176.jpg,https://images.ygoprodeck.com/images/cards_cropped/52860176.jpg,Effect
77610772,성잔신악 이브,Ib the World Chalice Priestess,Link Monster,https://images.ygoprodeck.com/images/cards/77610772.jpg,https://images.ygoprodeck.com/images/cards_small/77610772.jpg,https://images.ygoprodeck.com/images/cards_cropped/77610772.jpg,Link
5338223,강제 진화,Evo-Force,Spell Card,https://images.ygoprodeck.com/images/cards/5338223.jpg,https://images.ygoprodeck.com/images/cards_small/5338223.jpg,https://images.ygoprodeck.com/images/cards_cropped/5338223.jpg,Spell
51126152,심야 급행 기사 나이트 익스프레스 나이트,Night Express Knight,Effect Monster,https://images.ygoprodeck.com/images/cards/51126152.jpg,https://images.ygoprodeck.com/images/cards_small/51126152.jpg,https://images.ygoprodeck.com/images/cards_cropped/51126152.jpg,Effect
56161953,스크립튼,Scrypton,Effect Monster,https://images.ygoprodeck.com/images/cards/56161953.jpg,https://images.ygoprodeck.com/images/cards_small/56161953.jpg,https://images.ygoprodeck.com/images/cards_cropped/56161953.jpg,Effect
77826734,펜듈럼 리본,Pendulum Reborn,Trap Card,https://images.ygoprodeck.com/images/cards/77826734.jpg,https://images.ygoprodeck.com/images/cards_small/77826734.jpg,https://images.ygoprodeck.com/images/cards_cropped/77826734.jpg,Trap
70389815,어메이징타임티켓,Amazing Time Ticket,Spell Card,https://images.ygoprodeck.com/images/cards/70389815.jpg,https://images.ygoprodeck.com/images/cards_small/70389815.jpg,https://images.ygoprodeck.com/images/cards_cropped/70389815.jpg,Spell
27345070,VS (뱅키시 소울) 컨티뉴,Vanquish Soul - Continue?,Spell Card,https://images.ygoprodeck.com/images/cards/27345070.jpg,https://images.ygoprodeck.com/images/cards_small/27345070.jpg,https://images.ygoprodeck.com/images/cards_cropped/27345070.jpg,Spell
73648243,샌드 모스,Sand Moth,Effect Monster,https://images.ygoprodeck.com/images/cards/73648243.jpg,https://images.ygoprodeck.com/images/cards_small/73648243.jpg,https://images.ygoprodeck.com/images/cards_cropped/73648243.jpg,Effect
28292031,다이놀피어 리버전,Dinomorphia Reversion,Trap Card,https://images.ygoprodeck.com/images/cards/28292031.jpg,https://images.ygoprodeck.com/images/cards_small/28292031.jpg,https://images.ygoprodeck.com/images/cards_cropped/28292031.jpg,Trap
15397015,인스펙트 보더,Inspector Boarder,Effect Monster,https://images.ygoprodeck.com/images/cards/15397015.jpg,https://images.ygoprodeck.com/images/cards_small/15397015.jpg,https://images.ygoprodeck.com/images/cards_cropped/15397015.jpg,Effect
40352445,드래그마의 알버스 나이트,White Knight of Dogmatika,Ritual Effect Monster,https://images.ygoprodeck.com/images/cards/40352445.jpg,https://images.ygoprodeck.com/images/cards_small/40352445.jpg,https://images.ygoprodeck.com/images/cards_cropped/40352445.jpg,Ritual
44865098,Cyber Soldier,Cyber Soldier,Normal Monster,https://images.ygoprodeck.com/images/cards/44865098.jpg,https://images.ygoprodeck.com/images/cards_small/44865098.jpg,https://images.ygoprodeck.com/images/cards_cropped/44865098.jpg,Normal
63013339,Sky Striker Ace - Camellia,Sky Striker Ace - Camellia,Link Monster,https://images.ygoprodeck.com/images/cards/63013339.jpg,https://images.ygoprodeck.com/images/cards_small/63013339.jpg,https://images.ygoprodeck.com/images/cards_cropped/63013339.jpg,Link
61190918,툰 버스터 블레이더,Toon Buster Blader,Toon Monster,https://images.ygoprodeck.com/images/cards/61190918.jpg,https://images.ygoprodeck.com/images/cards_small/61190918.jpg,https://images.ygoprodeck.com/images/cards_cropped/61190918.jpg,Effect
57869175,포츈 레이디 패스티,Fortune Lady Past,Tuner Monster,https://images.ygoprodeck.com/images/cards/57869175.jpg,https://images.ygoprodeck.com/images/cards_small/57869175.jpg,https://images.ygoprodeck.com/images/cards_cropped/57869175.jpg,Effect
91939608,성스러운 인형,Rogue Doll,Normal Monster,https://images.ygoprodeck.com/images/cards/91939608.jpg,https://images.ygoprodeck.com/images/cards_small/91939608.jpg,https://images.ygoprodeck.com/images/cards_cropped/91939608.jpg,Normal
30170981,"죽음의 메시지 ""L""","Spirit Message ""L""",Spell Card,https://images.ygoprodeck.com/images/cards/30170981.jpg,https://images.ygoprodeck.com/images/cards_small/30170981.jpg,https://images.ygoprodeck.com/images/cards_cropped/30170981.jpg,Spell
10547580,앤틱 기어 발리스틱슈터,Ancient Gear Ballista,Link Monster,https://images.ygoprodeck.com/images/cards/10547580.jpg,https://images.ygoprodeck.com/images/cards_small/10547580.jpg,https://images.ygoprodeck.com/images/cards_cropped/10547580.jpg,Link
69155991,스크랩 샤크,Scrap Shark,Effect Monster,https://images.ygoprodeck.com/images/cards/69155991.jpg,https://images.ygoprodeck.com/images/cards_small/69155991.jpg,https://images.ygoprodeck.com/images/cards_cropped/69155991.jpg,Effect
98263709,갤럭시 미러 세이지,Galaxy Mirror Sage,Flip Effect Monster,https://images.ygoprodeck.com/images/cards/98263709.jpg,https://images.ygoprodeck.com/images/cards_small/98263709.jpg,https://images.ygoprodeck.com/images/cards_cropped/98263709.jpg,Effect
18378992,Sin셀렉터,Malefic Selector,Spell Card,https://images.ygoprodeck.com/images/cards/18378992.jpg,https://images.ygoprodeck.com/images/cards_small/18378992.jpg,https://images.ygoprodeck.com/images/cards_cropped/18378992.jpg,Spell
89628781,인법 공선술,Ninjitsu Art of Decoy,Trap Card,https://images.ygoprodeck.com/images/cards/89628781.jpg,https://images.ygoprodeck.com/images/cards_small/89628781.jpg,https://images.ygoprodeck.com/images/cards_cropped/89628781.jpg,Trap
86825483,세이크리드 벨트,Constellar Belt,Spell Card,https://images.ygoprodeck.com/images/cards/86825483.jpg,https://images.ygoprodeck.com/images/cards_small/86825483.jpg,https://images.ygoprodeck.com/images/cards_cropped/86825483.jpg,Spell
59805313,볼캐닉 림파이어,Volcanic Rimfire,Effect Monster,https://images.ygoprodeck.com/images/cards/59805313.jpg,https://images.ygoprodeck.com/images/cards_small/59805313.jpg,https://images.ygoprodeck.com/images/cards_cropped/59805313.jpg,Effect
20735371,바이바이 데미지,Bye Bye Damage,Trap Card,https://images.ygoprodeck.com/images/cards/20735371.jpg,https://images.ygoprodeck.com/images/cards_small/20735371.jpg,https://images.ygoprodeck.com/images/cards_cropped/20735371.jpg,Trap
18678554,크로노다이버 플라이백,Time Thief Flyback,Trap Card,https://images.ygoprodeck.com/images/cards/18678554.jpg,https://images.ygoprodeck.com/images/cards_small/18678554.jpg,https://images.ygoprodeck.com/images/cards_cropped/18678554.jpg,Trap
1372887,합승,Shared Ride,Spell Card,https://images.ygoprodeck.com/images/cards/1372887.jpg,https://images.ygoprodeck.com/images/cards_small/1372887.jpg,https://images.ygoprodeck.com/images/cards_cropped/1372887.jpg,Spell
29479265,언체인드쌍왕신 라이고우,Unchained Abomination,Link Monster,https://images.ygoprodeck.com/images/cards/29479265.jpg,https://images.ygoprodeck.com/images/cards_small/29479265.jpg,https://images.ygoprodeck.com/images/cards_cropped/29479265.jpg,Link
44139064,메가로이드 시티,Megaroid City,Spell Card,https://images.ygoprodeck.com/images/cards/44139064.jpg,https://images.ygoprodeck.com/images/cards_small/44139064.jpg,https://images.ygoprodeck.com/images/cards_cropped/44139064.jpg,Spell
68815401,크레이지 파이어,Wild Fire,Spell Card,https://images.ygoprodeck.com/images/cards/68815401.jpg,https://images.ygoprodeck.com/images/cards_small/68815401.jpg,https://images.ygoprodeck.com/images/cards_cropped/68815401.jpg,Spell
60880471,육화정 헬레보라스,Hellebore the Rikka Fairy,Effect Monster,https://images.ygoprodeck.com/images/cards/60880471.jpg,https://images.ygoprodeck.com/images/cards_small/60880471.jpg,https://images.ygoprodeck.com/images/cards_cropped/60880471.jpg,Effect
58911105,갑부 첩자,Upstart Golden Ninja,Effect Monster,https://images.ygoprodeck.com/images/cards/58911105.jpg,https://images.ygoprodeck.com/images/cards_small/58911105.jpg,https://images.ygoprodeck.com/images/cards_cropped/58911105.jpg,Effect
55863245,해마,Tatsunoko,Synchro Tuner Monster,https://images.ygoprodeck.com/images/cards/55863245.jpg,https://images.ygoprodeck.com/images/cards_small/55863245.jpg,https://images.ygoprodeck.com/images/cards_cropped/55863245.jpg,Synchro
39817919,에스프릿 버드－인아,Shinobird Crow,Spirit Monster,https://images.ygoprodeck.com/images/cards/39817919.jpg,https://images.ygoprodeck.com/images/cards_small/39817919.jpg,https://images.ygoprodeck.com/images/cards_cropped/39817919.jpg,Effect
42035044,칠흑의 표범전사 팬서 워리어,Panther Warrior,Effect Monster,https://images.ygoprodeck.com/images/cards/42035044.jpg,https://images.ygoprodeck.com/images/cards_small/42035044.jpg,https://images.ygoprodeck.com/images/cards_cropped/42035044.jpg,Effect
92373006,슬레이브 타이거,Test Tiger,Effect Monster,https://images.ygoprodeck.com/images/cards/92373006.jpg,https://images.ygoprodeck.com/images/cards_small/92373006.jpg,https://images.ygoprodeck.com/images/cards_cropped/92373006.jpg,Effect
62991886,진화하는 인류,Unstable Evolution,Spell Card,https://images.ygoprodeck.com/images/cards/62991886.jpg,https://images.ygoprodeck.com/images/cards_small/62991886.jpg,https://images.ygoprodeck.com/images/cards_cropped/62991886.jpg,Spell
21915012,루이 큐피트,Cupid Pitch,Synchro Tuner Monster,https://images.ygoprodeck.com/images/cards/21915012.jpg,https://images.ygoprodeck.com/images/cards_small/21915012.jpg,https://images.ygoprodeck.com/images/cards_cropped/21915012.jpg,Synchro
23927567,행운을 알리는 올빼미,An Owl of Luck,Flip Effect Monster,https://images.ygoprodeck.com/images/cards/23927567.jpg,https://images.ygoprodeck.com/images/cards_small/23927567.jpg,https://images.ygoprodeck.com/images/cards_cropped/23927567.jpg,Effect
53329234,졸음의 죄보－모리안,Sinful Spoils of Slumber - Morrian,Trap Card,https://images.ygoprodeck.com/images/cards/53329234.jpg,https://images.ygoprodeck.com/images/cards_small/53329234.jpg,https://images.ygoprodeck.com/images/cards_cropped/53329234.jpg,Trap
38250531,에델리터－뱀파이어 브람,Crimson Knight Vampire Bram,XYZ Monster,https://images.ygoprodeck.com/images/cards/38250531.jpg,https://images.ygoprodeck.com/images/cards_small/38250531.jpg,https://images.ygoprodeck.com/images/cards_cropped/38250531.jpg,XYZ
88554436,언체인드소울 슈야마,Unchained Soul of Shyama,Effect Monster,https://images.ygoprodeck.com/images/cards/88554436.jpg,https://images.ygoprodeck.com/images/cards_small/88554436.jpg,https://images.ygoprodeck.com/images/cards_cropped/88554436.jpg,Effect
64178868,배틀 서바이버,Battle Survivor,Effect Monster,https://images.ygoprodeck.com/images/cards/64178868.jpg,https://images.ygoprodeck.com/images/cards_small/64178868.jpg,https://images.ygoprodeck.com/images/cards_cropped/64178868.jpg,Effect
45955628,주안의 권속 카토브레퍼스,"Catoblepas, Familiar of the Evil Eye",Effect Monster,https://images.ygoprodeck.com/images/cards/45955628.jpg,https://images.ygoprodeck.com/images/cards_small/45955628.jpg,https://images.ygoprodeck.com/images/cards_cropped/45955628.jpg,Effect
30100551,라이트로드 세인트 미네르바,"Minerva, the Exalted Lightsworn",XYZ Monster,https://images.ygoprodeck.com/images/cards/30100551.jpg,https://images.ygoprodeck.com/images/cards_small/30100551.jpg,https://images.ygoprodeck.com/images/cards_cropped/30100551.jpg,XYZ
62098216,Evil★Twins키스킬 리일라,Evil★Twins Ki-sikil & Lil-la,Effect Monster,https://images.ygoprodeck.com/images/cards/62098216.jpg,https://images.ygoprodeck.com/images/cards_small/62098216.jpg,https://images.ygoprodeck.com/images/cards_cropped/62098216.jpg,Effect
74364659,수령사 에리아,Eria the Water Charmer,Flip Effect Monster,https://images.ygoprodeck.com/images/cards/74364659.jpg,https://images.ygoprodeck.com/images/cards_small/74364659.jpg,https://images.ygoprodeck.com/images/cards_cropped/74364659.jpg,Effect
34550857,LL (리리컬 루스키니아) －코발트 스패로,Lyrilusc - Cobalt Sparrow,Effect Monster,https://images.ygoprodeck.com/images/cards/34550857.jpg,https://images.ygoprodeck.com/images/cards_small/34550857.jpg,https://images.ygoprodeck.com/images/cards_cropped/34550857.jpg,Effect
10282757,플랑크스케일,Planckton,Trap Card,https://images.ygoprodeck.com/images/cards/10282757.jpg,https://images.ygoprodeck.com/images/cards_small/10282757.jpg,https://images.ygoprodeck.com/images/cards_cropped/10282757.jpg,Trap
42510430,Sunset Beat,Sunset Beat,Spell Card,https://images.ygoprodeck.com/images/cards/42510430.jpg,https://images.ygoprodeck.com/images/cards_small/42510430.jpg,https://images.ygoprodeck.com/images/cards_cropped/42510430.jpg,Spell
82896870,퍼니멀 돌핀,Fluffal Dolphin,Effect Monster,https://images.ygoprodeck.com/images/cards/82896870.jpg,https://images.ygoprodeck.com/images/cards_small/82896870.jpg,https://images.ygoprodeck.com/images/cards_cropped/82896870.jpg,Effect
48115277,블록맨,Blockman,Effect Monster,https://images.ygoprodeck.com/images/cards/48115277.jpg,https://images.ygoprodeck.com/images/cards_small/48115277.jpg,https://images.ygoprodeck.com/images/cards_cropped/48115277.jpg,Effect
6853254,부활의 복음,Return of the Dragon Lords,Spell Card,https://images.ygoprodeck.com/images/cards/6853254.jpg,https://images.ygoprodeck.com/images/cards_small/6853254.jpg,https://images.ygoprodeck.com/images/cards_cropped/6853254.jpg,Spell
11458071,천마신엔라이즈,Sky Scourge Enrise,Effect Monster,https://images.ygoprodeck.com/images/cards/11458071.jpg,https://images.ygoprodeck.com/images/cards_small/11458071.jpg,https://images.ygoprodeck.com/images/cards_cropped/11458071.jpg,Effect
20050865,크리스트론－시트리,Crystron Citree,Tuner Monster,https://images.ygoprodeck.com/images/cards/20050865.jpg,https://images.ygoprodeck.com/images/cards_small/20050865.jpg,https://images.ygoprodeck.com/images/cards_cropped/20050865.jpg,Effect
58192742,꼬마모스,Petit Moth,Normal Monster,https://images.ygoprodeck.com/images/cards/58192742.jpg,https://images.ygoprodeck.com/images/cards_small/58192742.jpg,https://images.ygoprodeck.com/images/cards_cropped/58192742.jpg,Normal
3773196,이차원의 정찰기,D.D. Scout Plane,Effect Monster,https://images.ygoprodeck.com/images/cards/3773196.jpg,https://images.ygoprodeck.com/images/cards_small/3773196.jpg,https://images.ygoprodeck.com/images/cards_cropped/3773196.jpg,Effect
46864967,Minomushi Warrior,Minomushi Warrior,Normal Monster,https://images.ygoprodeck.com/images/cards/46864967.jpg,https://images.ygoprodeck.com/images/cards_small/46864967.jpg,https://images.ygoprodeck.com/images/cards_cropped/46864967.jpg,Normal
66150724,펜듈럼라문,PenduLuMoon,Pendulum Effect Monster,https://images.ygoprodeck.com/images/cards/66150724.jpg,https://images.ygoprodeck.com/images/cards_small/66150724.jpg,https://images.ygoprodeck.com/images/cards_cropped/66150724.jpg,Pendulum
27062594,운명의 문,The Door of Destiny,Trap Card,https://images.ygoprodeck.com/images/cards/27062594.jpg,https://images.ygoprodeck.com/images/cards_small/27062594.jpg,https://images.ygoprodeck.com/images/cards_cropped/27062594.jpg,Trap
34460239,제너레이션 체인지,Generation Shift,Trap Card,https://images.ygoprodeck.com/images/cards/34460239.jpg,https://images.ygoprodeck.com/images/cards_small/34460239.jpg,https://images.ygoprodeck.com/images/cards_cropped/34460239.jpg,Trap
69542930,빛과 어둠의 세례,Dedication through Light and Darkness,Spell Card,https://images.ygoprodeck.com/images/cards/69542930.jpg,https://images.ygoprodeck.com/images/cards_small/69542930.jpg,https://images.ygoprodeck.com/images/cards_cropped/69542930.jpg,Spell
57902193,고통의 전생,Painful Return,Spell Card,https://images.ygoprodeck.com/images/cards/57902193.jpg,https://images.ygoprodeck.com/images/cards_small/57902193.jpg,https://images.ygoprodeck.com/images/cards_cropped/57902193.jpg,Spell
9839115,월롱룡 바그나와,Vagnawa the Moon-Eating Dragon,Synchro Monster,https://images.ygoprodeck.com/images/cards/9839115.jpg,https://images.ygoprodeck.com/images/cards_small/9839115.jpg,https://images.ygoprodeck.com/images/cards_cropped/9839115.jpg,Synchro
64726269,홀리 라이트닝 스케일,Star Seraph Scale,Effect Monster,https://images.ygoprodeck.com/images/cards/64726269.jpg,https://images.ygoprodeck.com/images/cards_small/64726269.jpg,https://images.ygoprodeck.com/images/cards_cropped/64726269.jpg,Effect
